order_id,user_id,problem_id,skill_id,skill_name,correct,opportunity
28540750,70752,84948,47.0,Conversion of Fraction Decimals Percents,1,4
28540756,70752,84788,47.0,Conversion of Fraction Decimals Percents,1,5
28540767,70752,85864,47.0,Conversion of Fraction Decimals Percents,1,6
28540946,70752,85972,47.0,Conversion of Fraction Decimals Percents,0,7
28540992,70752,86072,47.0,Conversion of Fraction Decimals Percents,1,8
28541008,70752,86045,47.0,Conversion of Fraction Decimals Percents,1,9
28541016,70752,85926,47.0,Conversion of Fraction Decimals Percents,1,10
28541028,70752,61113,47.0,Conversion of Fraction Decimals Percents,1,11
28541065,70752,86104,70.0,Percent Of,0,1
28541092,70752,84622,70.0,Percent Of,1,2
28541125,70752,84624,70.0,Percent Of,1,3
28541140,70752,84619,70.0,Percent Of,1,4
28673336,70752,89737,277.0,Addition and Subtraction Integers,1,7
28673513,70752,89942,277.0,Addition and Subtraction Integers,1,8
35907459,70752,84897,277.0,Addition and Subtraction Integers,1,9
35907711,70752,86529,280.0,Addition and Subtraction Fractions,1,14
35907950,70752,58816,280.0,Addition and Subtraction Fractions,1,15
21429315,70754,58824,280.0,Addition and Subtraction Fractions,1,1
21429977,70754,58816,280.0,Addition and Subtraction Fractions,1,2
21431967,70754,53845,277.0,Addition and Subtraction Integers,0,1
21433741,70754,53934,277.0,Addition and Subtraction Integers,0,2
35543665,70754,58685,79.0,Proportion,0,1
35543675,70754,58715,79.0,Proportion,1,2
35543696,70754,66177,50.0,Ordering Fractions,1,1
35546473,70754,71390,79.0,Proportion,0,3
21446408,70756,53794,280.0,Addition and Subtraction Fractions,1,1
21446870,70756,58826,280.0,Addition and Subtraction Fractions,1,2
23708768,70756,53901,277.0,Addition and Subtraction Integers,1,1
23708966,70756,84906,277.0,Addition and Subtraction Integers,1,2
23709008,70756,89932,277.0,Addition and Subtraction Integers,0,3
23709080,70756,89905,277.0,Addition and Subtraction Integers,1,4
23709103,70756,89963,277.0,Addition and Subtraction Integers,1,5
23709122,70756,89922,277.0,Addition and Subtraction Integers,1,6
31337931,70756,89754,277.0,Addition and Subtraction Integers,1,7
31337970,70756,89930,277.0,Addition and Subtraction Integers,1,8
31996054,70756,58817,280.0,Addition and Subtraction Fractions,1,3
31996430,70756,53844,277.0,Addition and Subtraction Integers,1,9
31996680,70756,86358,280.0,Addition and Subtraction Fractions,1,4
31996708,70756,58808,280.0,Addition and Subtraction Fractions,1,5
31997107,70756,84723,47.0,Conversion of Fraction Decimals Percents,1,1
31997132,70756,84926,47.0,Conversion of Fraction Decimals Percents,1,2
31997146,70756,84937,47.0,Conversion of Fraction Decimals Percents,0,3
31997192,70756,84728,47.0,Conversion of Fraction Decimals Percents,1,4
31997218,70756,84751,47.0,Conversion of Fraction Decimals Percents,1,5
31997246,70756,84956,47.0,Conversion of Fraction Decimals Percents,1,6
31997406,70756,85889,47.0,Conversion of Fraction Decimals Percents,1,7
31997518,70756,85927,47.0,Conversion of Fraction Decimals Percents,0,8
31997567,70756,61109,47.0,Conversion of Fraction Decimals Percents,0,9
31997619,70756,61098,47.0,Conversion of Fraction Decimals Percents,1,10
31997641,70756,61100,47.0,Conversion of Fraction Decimals Percents,1,11
31997652,70756,61094,47.0,Conversion of Fraction Decimals Percents,0,12
31997691,70756,61112,47.0,Conversion of Fraction Decimals Percents,0,13
31997827,70756,85103,70.0,Percent Of,1,1
31999159,70756,89730,277.0,Addition and Subtraction Integers,1,10
31999243,70756,89899,277.0,Addition and Subtraction Integers,1,11
31999520,70756,66169,50.0,Ordering Fractions,0,1
31999563,70756,65293,50.0,Ordering Fractions,1,2
31999580,70756,65305,50.0,Ordering Fractions,1,3
31999589,70756,66091,50.0,Ordering Fractions,1,4
31999680,70756,97876,50.0,Ordering Fractions,1,5
31999700,70756,97804,50.0,Ordering Fractions,1,6
31999707,70756,97880,50.0,Ordering Fractions,1,7
31999753,70756,97920,50.0,Ordering Fractions,1,8
31999766,70756,97848,50.0,Ordering Fractions,1,9
31999797,70756,66191,50.0,Ordering Fractions,0,10
31999831,70756,66229,50.0,Ordering Fractions,1,11
31999840,70756,65753,50.0,Ordering Fractions,1,12
31999854,70756,65859,50.0,Ordering Fractions,1,13
32000157,70756,71360,70.0,Percent Of,1,2
32000223,70756,71375,79.0,Proportion,1,1
32000248,70756,58705,79.0,Proportion,1,2
32000285,70756,58712,79.0,Proportion,1,3
32000294,70756,58719,79.0,Proportion,1,4
32000847,70756,87268,79.0,Proportion,1,5
32000888,70756,87289,79.0,Proportion,1,6
32000918,70756,87338,79.0,Proportion,1,7
32000970,70756,87362,79.0,Proportion,1,8
32001023,70756,87330,79.0,Proportion,1,9
32001192,70756,86701,79.0,Proportion,1,10
32001246,70756,86992,79.0,Proportion,1,11
32001277,70756,92326,70.0,Percent Of,0,3
32001609,70756,92349,70.0,Percent Of,1,4
32001732,70756,92339,70.0,Percent Of,1,5
32002500,70756,86761,280.0,Addition and Subtraction Fractions,0,6
32002593,70756,53976,277.0,Addition and Subtraction Integers,1,12
32409023,70756,84897,277.0,Addition and Subtraction Integers,1,13
32409096,70756,86533,280.0,Addition and Subtraction Fractions,0,7
32409260,70756,86329,280.0,Addition and Subtraction Fractions,1,8
32409282,70756,86326,280.0,Addition and Subtraction Fractions,1,9
32409337,70756,86444,280.0,Addition and Subtraction Fractions,1,10
32409454,70756,53788,280.0,Addition and Subtraction Fractions,0,11
32409512,70756,58821,280.0,Addition and Subtraction Fractions,1,12
32409541,70756,53787,280.0,Addition and Subtraction Fractions,1,13
32409574,70756,53777,280.0,Addition and Subtraction Fractions,0,14
32409590,70756,58823,280.0,Addition and Subtraction Fractions,1,15
32409866,70756,84781,47.0,Conversion of Fraction Decimals Percents,1,14
32409884,70756,84751,47.0,Conversion of Fraction Decimals Percents,0,15
32409896,70756,84886,47.0,Conversion of Fraction Decimals Percents,1,16
32409907,70756,84947,47.0,Conversion of Fraction Decimals Percents,1,17
32409914,70756,84887,47.0,Conversion of Fraction Decimals Percents,1,18
32409935,70756,85795,47.0,Conversion of Fraction Decimals Percents,1,19
32409968,70756,85907,47.0,Conversion of Fraction Decimals Percents,0,20
32410085,70756,86048,47.0,Conversion of Fraction Decimals Percents,0,21
32410111,70756,85960,47.0,Conversion of Fraction Decimals Percents,1,22
32410137,70756,85955,47.0,Conversion of Fraction Decimals Percents,1,23
32410151,70756,86077,47.0,Conversion of Fraction Decimals Percents,1,24
32410172,70756,61106,47.0,Conversion of Fraction Decimals Percents,0,25
32410224,70756,61107,47.0,Conversion of Fraction Decimals Percents,0,26
32410400,70756,86122,70.0,Percent Of,0,6
32412698,70756,89884,277.0,Addition and Subtraction Integers,1,14
33301349,70756,65269,50.0,Ordering Fractions,1,14
33301554,70756,97876,50.0,Ordering Fractions,1,15
33301580,70756,97908,50.0,Ordering Fractions,1,16
33301598,70756,97916,50.0,Ordering Fractions,1,17
33301614,70756,97832,50.0,Ordering Fractions,1,18
33301644,70756,97836,50.0,Ordering Fractions,1,19
33301708,70756,66323,50.0,Ordering Fractions,1,20
33302781,70756,71342,70.0,Percent Of,1,7
33302951,70756,71393,79.0,Proportion,1,12
33303003,70756,58667,79.0,Proportion,0,13
33303045,70756,58702,79.0,Proportion,0,14
33303074,70756,58685,79.0,Proportion,1,15
33303147,70756,58680,79.0,Proportion,1,16
33303171,70756,58697,79.0,Proportion,1,17
33303688,70756,87311,79.0,Proportion,0,18
33303752,70756,87329,79.0,Proportion,1,19
33303774,70756,87266,79.0,Proportion,1,20
33303812,70756,87339,79.0,Proportion,1,21
33303843,70756,87318,79.0,Proportion,1,22
33303858,70756,87335,79.0,Proportion,1,23
33304844,70756,86683,79.0,Proportion,0,24
33304946,70756,86947,79.0,Proportion,1,25
33305016,70756,92319,70.0,Percent Of,1,8
33305274,70756,86731,280.0,Addition and Subtraction Fractions,1,16
33305326,70756,53924,277.0,Addition and Subtraction Integers,0,15
33305341,70756,53900,277.0,Addition and Subtraction Integers,0,16
33305349,70756,53846,277.0,Addition and Subtraction Integers,0,17
33305386,70756,53881,277.0,Addition and Subtraction Integers,0,18
33305403,70756,53958,277.0,Addition and Subtraction Integers,1,19
35035879,70756,93375,70.0,Percent Of,0,9
35035896,70756,57698,79.0,Proportion,1,26
35035919,70756,47045,70.0,Percent Of,0,10
35035936,70756,47114,70.0,Percent Of,1,11
35035944,70756,47099,70.0,Percent Of,1,12
35035950,70756,47120,70.0,Percent Of,1,13
21443285,71034,53774,280.0,Addition and Subtraction Fractions,1,1
21444554,71034,53798,280.0,Addition and Subtraction Fractions,1,2
21446346,71034,53924,277.0,Addition and Subtraction Integers,1,1
23711103,71034,84893,277.0,Addition and Subtraction Integers,1,2
23711131,71034,89911,277.0,Addition and Subtraction Integers,1,3
28231050,71034,86452,280.0,Addition and Subtraction Fractions,1,3
28231364,71034,53788,280.0,Addition and Subtraction Fractions,1,4
28234949,71034,84745,47.0,Conversion of Fraction Decimals Percents,1,1
28234976,71034,84912,47.0,Conversion of Fraction Decimals Percents,1,2
28235023,71034,84739,47.0,Conversion of Fraction Decimals Percents,1,3
28235142,71034,85847,47.0,Conversion of Fraction Decimals Percents,1,4
28235235,71034,86074,47.0,Conversion of Fraction Decimals Percents,0,5
28235586,71034,85940,47.0,Conversion of Fraction Decimals Percents,1,6
28235672,71034,85901,47.0,Conversion of Fraction Decimals Percents,1,7
28235725,71034,85949,47.0,Conversion of Fraction Decimals Percents,1,8
28235820,71034,61109,47.0,Conversion of Fraction Decimals Percents,1,9
35524018,71191,107710,311.0,Equation Solving Two or Fewer Steps,0,1
35524779,71191,107711,311.0,Equation Solving Two or Fewer Steps,1,2
35524901,71191,107712,311.0,Equation Solving Two or Fewer Steps,0,3
35525034,71191,107713,311.0,Equation Solving Two or Fewer Steps,1,4
35525109,71191,107689,311.0,Equation Solving Two or Fewer Steps,0,5
35525284,71191,107690,311.0,Equation Solving Two or Fewer Steps,0,6
35525296,71191,107691,311.0,Equation Solving Two or Fewer Steps,1,7
35525383,71191,107692,311.0,Equation Solving Two or Fewer Steps,0,8
35525409,71191,107851,311.0,Equation Solving Two or Fewer Steps,0,9
35525521,71191,107852,311.0,Equation Solving Two or Fewer Steps,0,10
35525546,71191,107853,311.0,Equation Solving Two or Fewer Steps,1,11
35525559,71191,107854,311.0,Equation Solving Two or Fewer Steps,1,12
35525585,71191,107674,311.0,Equation Solving Two or Fewer Steps,0,13
35525600,71191,107675,311.0,Equation Solving Two or Fewer Steps,1,14
35525607,71191,107676,311.0,Equation Solving Two or Fewer Steps,1,15
35525626,71191,107677,311.0,Equation Solving Two or Fewer Steps,1,16
35525649,71191,107830,311.0,Equation Solving Two or Fewer Steps,0,17
35525654,71191,107834,311.0,Equation Solving Two or Fewer Steps,1,18
35525663,71191,107835,311.0,Equation Solving Two or Fewer Steps,1,19
35525667,71191,107836,311.0,Equation Solving Two or Fewer Steps,1,20
35525688,71191,107802,311.0,Equation Solving Two or Fewer Steps,0,21
35525783,71191,107806,311.0,Equation Solving Two or Fewer Steps,1,22
35525803,71191,107807,311.0,Equation Solving Two or Fewer Steps,1,23
35525818,71191,107808,311.0,Equation Solving Two or Fewer Steps,1,24
35531522,71224,89734,277.0,Addition and Subtraction Integers,1,1
35531550,71224,89936,277.0,Addition and Subtraction Integers,0,2
35531610,71224,89853,277.0,Addition and Subtraction Integers,0,3
35531704,71224,89884,277.0,Addition and Subtraction Integers,0,4
35531728,71224,89915,277.0,Addition and Subtraction Integers,1,5
35531753,71224,89904,277.0,Addition and Subtraction Integers,1,6
35531777,71224,89913,277.0,Addition and Subtraction Integers,0,7
35531816,71224,89854,277.0,Addition and Subtraction Integers,0,8
35533134,71224,87350,79.0,Proportion,1,1
35533148,71224,87309,79.0,Proportion,1,2
35533166,71224,87320,79.0,Proportion,0,3
35533208,71224,87346,79.0,Proportion,1,4
35533220,71224,87361,79.0,Proportion,1,5
35533240,71224,87302,79.0,Proportion,1,6
35533264,71224,87274,79.0,Proportion,1,7
35533275,71224,87267,79.0,Proportion,1,8
25331809,71427,84838,47.0,Conversion of Fraction Decimals Percents,1,1
25331932,71427,86104,70.0,Percent Of,0,1
25332308,71427,84701,70.0,Percent Of,1,2
25332742,71427,85652,70.0,Percent Of,1,3
25332917,71427,85661,70.0,Percent Of,0,4
25333685,71427,85097,70.0,Percent Of,1,5
25334104,71427,86125,70.0,Percent Of,0,6
25334912,71427,85089,70.0,Percent Of,1,7
25330781,71564,84962,47.0,Conversion of Fraction Decimals Percents,1,1
25330876,71564,86123,70.0,Percent Of,0,1
25331551,71564,86101,70.0,Percent Of,0,2
25332067,71564,86098,70.0,Percent Of,0,3
25333859,71564,85658,70.0,Percent Of,1,4
25334258,71564,85652,70.0,Percent Of,0,5
25334390,71564,86105,70.0,Percent Of,1,6
25334678,71564,85677,70.0,Percent Of,1,7
25341006,71564,71349,70.0,Percent Of,1,8
21463912,71740,58804,280.0,Addition and Subtraction Fractions,1,1
21464763,71740,53784,280.0,Addition and Subtraction Fractions,1,2
21468182,71740,53909,277.0,Addition and Subtraction Integers,0,1
21468276,71740,53881,277.0,Addition and Subtraction Integers,0,2
21468333,71740,53954,277.0,Addition and Subtraction Integers,0,3
21468416,71740,53838,277.0,Addition and Subtraction Integers,0,4
21468541,71740,53958,277.0,Addition and Subtraction Integers,1,5
26607632,71740,89822,277.0,Addition and Subtraction Integers,1,6
26677180,71740,53967,277.0,Addition and Subtraction Integers,1,7
26677188,71740,53959,277.0,Addition and Subtraction Integers,1,8
26677207,71740,89711,277.0,Addition and Subtraction Integers,1,9
29523012,71740,86442,280.0,Addition and Subtraction Fractions,1,3
29523191,71740,58798,280.0,Addition and Subtraction Fractions,1,4
29523740,71740,84829,47.0,Conversion of Fraction Decimals Percents,1,1
29523764,71740,84960,47.0,Conversion of Fraction Decimals Percents,0,2
29523774,71740,84879,47.0,Conversion of Fraction Decimals Percents,1,3
29523791,71740,84779,47.0,Conversion of Fraction Decimals Percents,0,4
29523874,71740,84929,47.0,Conversion of Fraction Decimals Percents,1,5
29523881,71740,84946,47.0,Conversion of Fraction Decimals Percents,1,6
29523888,71740,84951,47.0,Conversion of Fraction Decimals Percents,1,7
29523902,71740,85886,47.0,Conversion of Fraction Decimals Percents,0,8
29523936,71740,85851,47.0,Conversion of Fraction Decimals Percents,1,9
29523951,71740,85862,47.0,Conversion of Fraction Decimals Percents,1,10
29523962,71740,85861,47.0,Conversion of Fraction Decimals Percents,1,11
29773226,71740,86075,47.0,Conversion of Fraction Decimals Percents,1,12
29773306,71740,61103,47.0,Conversion of Fraction Decimals Percents,0,13
29773663,71740,61090,47.0,Conversion of Fraction Decimals Percents,1,14
29773693,71740,61113,47.0,Conversion of Fraction Decimals Percents,1,15
29773717,71740,61109,47.0,Conversion of Fraction Decimals Percents,1,16
29773843,71740,85669,70.0,Percent Of,0,1
29774310,71740,85091,70.0,Percent Of,0,2
29774472,71740,85678,70.0,Percent Of,1,3
29774502,71740,86125,70.0,Percent Of,1,4
29774516,71740,85089,70.0,Percent Of,1,5
29980354,71740,89665,277.0,Addition and Subtraction Integers,1,10
29980501,71740,89829,277.0,Addition and Subtraction Integers,0,11
29980549,71740,89855,277.0,Addition and Subtraction Integers,0,12
29980568,71740,89854,277.0,Addition and Subtraction Integers,1,13
29980581,71740,89830,277.0,Addition and Subtraction Integers,1,14
29980593,71740,89884,277.0,Addition and Subtraction Integers,0,15
29980671,71740,89940,277.0,Addition and Subtraction Integers,0,16
29980714,71740,89898,277.0,Addition and Subtraction Integers,1,17
29981926,71740,62724,50.0,Ordering Fractions,1,1
29982113,71740,97840,50.0,Ordering Fractions,1,2
29982206,71740,97900,50.0,Ordering Fractions,1,3
29982243,71740,97908,50.0,Ordering Fractions,1,4
29982271,71740,97916,50.0,Ordering Fractions,0,5
29982314,71740,97808,50.0,Ordering Fractions,0,6
29982359,71740,97924,50.0,Ordering Fractions,1,7
29982389,71740,97920,50.0,Ordering Fractions,1,8
29982411,71740,97848,50.0,Ordering Fractions,1,9
29982439,71740,97812,50.0,Ordering Fractions,1,10
29982455,71740,97784,50.0,Ordering Fractions,1,11
29982470,71740,66212,50.0,Ordering Fractions,1,12
30054343,71740,89920,277.0,Addition and Subtraction Integers,0,18
30054367,71740,89951,277.0,Addition and Subtraction Integers,1,19
30054374,71740,89901,277.0,Addition and Subtraction Integers,0,20
30054390,71740,89904,277.0,Addition and Subtraction Integers,1,21
30054400,71740,89926,277.0,Addition and Subtraction Integers,0,22
30054420,71740,89925,277.0,Addition and Subtraction Integers,1,23
30054819,71740,71342,70.0,Percent Of,0,6
30054843,71740,71343,70.0,Percent Of,1,7
30054850,71740,71352,70.0,Percent Of,0,8
30054868,71740,71341,70.0,Percent Of,1,9
30054876,71740,71360,70.0,Percent Of,1,10
30055067,71740,71369,79.0,Proportion,1,1
30055087,71740,58692,79.0,Proportion,0,2
30055099,71740,58676,79.0,Proportion,1,3
30055108,71740,58720,79.0,Proportion,0,4
30055118,71740,58721,79.0,Proportion,0,5
30055130,71740,58695,79.0,Proportion,0,6
30235285,71740,71344,70.0,Percent Of,1,11
30235296,71740,58670,79.0,Proportion,1,7
30235304,71740,58701,79.0,Proportion,0,8
30235312,71740,58711,79.0,Proportion,1,9
30235319,71740,58712,79.0,Proportion,1,10
30235325,71740,58672,79.0,Proportion,1,11
30235377,71740,87286,79.0,Proportion,1,12
30235384,71740,87358,79.0,Proportion,0,13
30235393,71740,87366,79.0,Proportion,1,14
30235400,71740,87289,79.0,Proportion,1,15
30235407,71740,87292,79.0,Proportion,1,16
30235414,71740,87326,79.0,Proportion,1,17
30235420,71740,87285,79.0,Proportion,1,18
30235442,71740,86590,79.0,Proportion,1,19
30235453,71740,86910,79.0,Proportion,1,20
30235465,71740,94898,70.0,Percent Of,1,12
30235485,71740,94867,70.0,Percent Of,1,13
30235492,71740,92346,70.0,Percent Of,1,14
30235661,71740,86745,280.0,Addition and Subtraction Fractions,0,5
30235670,71740,86764,280.0,Addition and Subtraction Fractions,1,6
30235677,71740,86647,280.0,Addition and Subtraction Fractions,1,7
30235684,71740,86610,280.0,Addition and Subtraction Fractions,1,8
